number,comment,label
1469408521557094409,اداء المنتخبات فى كاس العرب حلو و يشجع على الفرجة عكس ماكنت متوقع,surprise
1426944859521355780,متحدث وزارة الصحة: متحور دلتا موجود في السعودية.,surprise
1468622739032391683,الصدمه قرار انمار وعطى الضوء الاخضر للهلال,surprise
1468620493041324040,فجائتونا باالصفقه الي ماحد تمصدر ولا عرفه صفقه باالكتمان والهدوء الله يوفقه وينفع به مع الهلال يارب,surprise
1460945450517897221,اعتقال مدير شركة لقاح فايزر ..لاخفاءه الاثار الجانبيه للقاح,surprise
1466335157733015556,ما شاء الله تبارك الله يا سعود بالمتحور ابدع ما توقعت منه هالمستوى ، لكن والله ابدع وقدم مباراه ممتازه,surprise
786488564850843648,مخي مصدوم من الإختبار .. مو مستوعبة للحين إنه هالكثر كااان سهل,surprise
1311544224299573248,مارتي امس لعب مُباراة كبيييره وصراحه ما توقعت هالمستوى منه خصوصاً امس .. التمريرات القصيره & تمركزه & الأداء الجماعي ❤,surprise
1468621599813390345,ماتوقعت 0% ان سعود هلالي صدمني صراحه,surprise
1466565536037445634,طيب دلتا والفطر الاسود وين راحوا,surprise
1468560263980933123,!! الحجر والحضر اصبح ضروري للامانه,surprise
1466794286834491393,أعوذ بالله من الفتن ماظهر منها ومابطن .! اللي يصير فتنه والتطعيمات ثبت ضررها ولم يثبت نفعها كل من طعم اصيب ..,surprise
1466799574002057227,اصرار عجيب على حقن الناس بهذه الإبر وقطع لأرزاقهم ؟؟؟ يعني ماادخل مقر عملي إلا بالإبره!؟ الين متى !!!!؟,surprise
1466795742807400451,ليه اصبح اللقاح اجباري ما توقعنا سياسة السعودية هكذا !!!,surprise
1469269738220044290,بعد كورونا اختلفت علي الروائح ، خفت الحاسة وفجأة تصير شديدة ، واتذكر الروائح ومرات تتغير علي وتكون قبيحة ، تقلب عجيب مالوحظ الا بعد اشهر امرأة مسنة,surprise
1469265462471110657,مو معقوله جتني كورونا مرة ثانيه,surprise
1468150381536493568,على كثر ماكنت فرحانه ومتحمسه للمعرض انصدمت لما رحت له لا مو هذي معارضنا يحلوها قبل كورونا,surprise
1419015850166788096,ليه من جت كورونا وصرنا مانحب نطلع وأصبحت الطلعة ثقيلة على البعض !!,surprise
1466706198913290242,حرق آلاف الجرعات من لقاح كورونا في مالاوي_ أحرقت السلطات الصحية في مالاوي 19 610 جرعة منتهية الصلاحية من لقاح المضاد لفيروس كورونا، متعهدة بأنها سوف تؤكد للمواطنين أن اللقاحات التي يحصلون عليها آمنة.وتعتبر مالاوي هي الدولة الأفريقية الأولى التي تتخذ مثل هذا الإجراء علنا.,surprise
1464642654118072322,اي شو هالسرعة هي ياعمي... متحور يظهر في الليل تاني اليوم الصبح بيطوروا له لقاح,surprise
1425069829321539591,قنبلة: ممرضة من سلوفينيا، تكشف بان 30٪ من اللقاحات هي في الواقع مجرد دواء وهمي (بلاسيبو) تماماََ مثلما قاله منظروا المؤامرة فما دامت تجارب سريرية على نطاق واسع فلا بد من كنترول بلاسيبو ولإخفاء نسبة الأضرار حتى لا ينتبه لها الكل,surprise
1460930235743051778,أعتقال مدير شركة فايزر,surprise
1466872665935949826,حسب الجدول الزمني للاستبداد، تم استغلال كوفيد لبناء نظام عالمي جديد .. قام العالم السابق لشركة فايزر بفضح ومشاركة مستندات سرية للوباء الوهمي وكل ما تم اخفاءه عن الجمهور نحن الان نعيش في المرحلة الخامسة: ارساء الفوضى والاحكام العرفية ما بين نوفمبر 2021 ومارس 2022,surprise
1465066300397572105,بعد فتح الطيران المباشر ..السعودية تعلن تعليق السفر مرة أخري مع هذة الدول الافريقيه من ضمنها مصر,surprise
1467022989913096192,وفيات #كوفيد19 في #العالم تصل 5 ملايين و494352 والاصابات تتجاوز 264.31 مليونا.,surprise
1465050983776817152,المتحورات الجديدة خلال السنتين اللي جايين علشان محدش يتفاجئ #كوفيد19 #المتحور,surprise
1231147433498943489,#الصين تفاجئ العالم بمعلومة خطيرة عن كورونا,surprise
1425039067725672448,#كوفيد_19 متحور ( دلتا ) .. هجمة مرتدة تفاجئ العالم .....!,surprise
1382791889959710721,#فايزر تفاجئ العالم: التطعيم ضد فيروس #كوفيد_19 سيكون سنويًا.,surprise
1282566968479023105,دولة عربية تفاجئ الجميع تعلن فك الشفرة الوراثية ل ”كوفيد 19″,surprise
1245725196847386625,نسبة إصابة #الشباب بكورونا تفاجئ الأطباء في #نيويورك,surprise
1390592235834589186,بايدن يفاجئ العالم أمريكا تتنازل عن الملكية الفكرية للقاحات كوفيد-19,surprise
1466930710590238721,نتفخت عندي الغدة اللمفاوية تحت الابط لمدة ثلاث ايام لم استطع انزال يدي من الالم !!؟,surprise
1465642330225008640,عاجل| صدمة.. ارتفاع أعداد المصابين ب #كورونا في جنوب إفريقيا بنسبة 300%,surprise
1463474474188259328,ليسا فيها كورونا الله يشفيها والله صدمه,surprise
1462728189634088960,اتوقع كورونا بحد ذاته صدمة,surprise
1403578963247644674,الناس سارو غريبين بعد كورونا ولا انا الغريب !!,surprise
1467829617197260803,متحور #أوميكرون أصاب شخصين مطعمين بالكامل وهما داخل الحجر الصحي. وهناك احتمالية لانتقال المتحور "أوميكرون" عبر الهواء!,surprise
1437803099360579587,ول كورونا موجود من ٢٠١٤ ؟؟؟؟؟,surprise
1437396129793159171,معقولة فترة انقطاعنا عن بعض بسبب كورونا .. كفيلة أن تحدث هذا التغيير في الملامح !,surprise
1422453335706251271,واحد منزل الكمامة عشان يلحس اصباعه عشان يقلب الصفحة وتتفاك يبوي انت المفروض تجيك رسالة شكر من كورونا,surprise
1412540823422578689,الواحد صاير يتعذر ب كورونا بكل شيء بس ف الترفيه مافيه كورونا!!!,surprise
1411989375748120578,مدري هو مع كورونا ولا انا مااكنت اركز … اخلاق الناس سارت تجارية مرة!! لايتقبلو مزح ويدورو مشاكل من اي شي …سرت والله اخاف اتكلم مع اي احد .. او انه اجهز نفسي انو اعتذر ع اي شي عشان اشتري دماغي,surprise
1287391571990773761,اختي صدمتني بصديقتها في الاحساءكلهم كرونا حتى عيالهم الصغار,surprise
0,لم اتوقع بأن يوما سوف تأتي كورونا لنا، كان شي جميل,surprise
1249470250837405696,#الايام_القادمه لايمكن التنبؤ بها او توقعها فقد فاجئتنا كورونا,surprise
1423604528780386307,ما توقعت كورونا تتعب للدرجه ذي💔💔.,surprise
1348713616703442946,بحياتي ما توقعت يجي يوم واسأل شاب: جايتك قوية او خفيفة؟ #يوميّات_كو رونا,surprise
1452018382128226304,احب اشكر مناعتي صراحه صدمتني ماتوقعت بتصمل رغم وجود كورونا وما مرضت الا مره واخذت الجرعة الثانية كمان وما مرضت💃🏻,surprise
1408444843442028544,😵 💫انا ازمة كورونا صدمتني بمستوى تفكير الناس 😵 💫,surprise
1245472169905328129,وزارة الصحة السعودية صدمتني بالعنوان اللي كاتبته والشغل الجبار اللي مسوينه بموقعهم بخصوص كورونا ممكن يغنيك عن الباقي متكلمين عن التطعيم بصراحة ممكن يغنيكم عن الباقي صايغين الموضوع على سؤال وجواب,surprise
1418204222802124813,كنت ادعي بيوم عرفه تجي لي أمور ايجابيه بحياتي بس ماتوقعت كورونا,surprise
1422250170616619023,الصراحه ماتوقعت كورونا بهالقوه,surprise
1425101254003417091,انا ملاحظه هالفتره شعري يتساقط بكثره بس ما توقعت انه من كورنا,surprise
1376351652442177543,والله ماتوقعت كرونا الألم كذا الله يكتب أجرنا وياخذه ونرتاح أذكرونا بدعوه صادقه,surprise
1428787809016553478,أول طلعة بعد كورونا ما توقعت راح استمتع بعدد الناس الكثير,surprise
1462415669140594694,ماتوقعت كورونا ب هذا السوء💔💔.,surprise
1465066909393641478,ماتوقعت كورونا الجديد مرعب إلا لما شفت أخوي يحجز تذكرة وبكرا رحلته قبل تعليق الرحلات 😭💔😭💔يارب تحفظه بعينك الي ماتنام♥,surprise
1466129009717227529,يعني عشان كورونا ذا العيد بدون لمه الاهل😢 ماتوقعت المرض قوي لهالدرجه,surprise
1380190156653756418,امانة انصدمت ان فحص كورونا هنا بفلوس,surprise
1377695836457598976,انصدمت لما شفت مركز فحص كورونا بالدمام ززحمة بشكل مو طبيعي,surprise
1232101555018641408,#كورونا_الجديد انصدمت بقوة من طريقه فحص المرض 🥺 😭😭😭💔يارب لاتبلانا وعافي الجميع يارب,surprise
1430682711870541824,ما توقعت لقاح كورونا الثاني يتعب هالقد,surprise
1468053344623247360,تفأجات ان كورنا راح بدي السرعه.,surprise
1400417428690157568,الله يعينك اما انا والله تفاجئت ماتوقعت اتحسس من اللقاح,surprise
1467088706326732803,حتى انا انصدمت من نغزات بالقلب والصدر وتساقط الشعر بشكل فضيع وماكانت عندي هالأمور ابدا الا بعد مااخذت اللقاح !! حسبنا الله ونعم الوكيل,surprise
1449426330827821057,انا اللقاح الاول و الثاني بس تعبت يومين و رجعت عادي، بس كان صداع و مكان الابرة يوجع .. كنت اشوف الناس يقولون التعب يستمر لاسبوع واسبوعين بس انصدمت انه انا بس يومين,surprise
1457596776345636868,ما توقعت اللقاح يسوي كذا فيني تعب مو طبيعيقلب مكسور.,surprise
1450723329242025984,اليوم اول اختبار ورقي من بعد كورونا انصدمت بقدراتي العقليه,surprise
1386156987084382208,انصدمت اللقاح بالهند بفلوس !,surprise
1384926898724249607,انا مُصاب بفايروس كورونا وتوجهت لمستشفى الحبيب الريان - الطوارئ - بعد ما ضاق بي التنفس واحتجت أوكسجين ولجئت لهم الى ان تفاجئت بدكتور صرفلي كم علاج وقال تفضل ارتاح في بيتك. قسم بالله اني مخنوق ولا يوجد لدي احد ليسعفني بعد الله. مع العلم ان بطاقت التأمين من الفئة الذهبية. شيء مؤسف,surprise
459340197575270400,يمه ما توقعت #كرونا بينتشر كذا,surprise
1297259310121197574,توقعت كرونا مرض ويعدي ماتوقعت يطيح الشخص ومايقدر يتنفس ومايدري عن احد يارب الطف فينا,surprise
1344405979950161928,ما توقعت بقضي اخر يوم من ٢٠٢٠ بغرفتي انتظر نتيجه فحص كرونا تطلع اللهم لا اعتراض على قدرك,surprise
1273346335270481920,ياخي والله كرونا كشفت عن أشياء واجد وفصحت عن أمور تقريباً كان الكل جاهل عنها,surprise
1243320437519659008,ما توقعت بهالسرعة تتصدر امريكا في عدد الحالات المصابة بفايروس كرونا !!,surprise
1450308464845148161,ماتوقعت انبسط انهم كنسلوا كورونا لين داومت,surprise
1374005743553114117,والله ماتوقعت ان كورونا لهالدرجه متعبه يارب ترحم حال المصابيين خصوصاً كبار السن,surprise
1459009140295184384,ادري التطعيمه لها اثار وحرارة بس ماتوقعت توصل 38 صدق كنها كورونا نفسها,surprise
1396428713194053632,اول مره اسوي فحص كورونا ماتوقعت يوجع زي كذا,surprise
1436234770229469184,ماتوقعت ان اللقاح اقوى من كورونا لين جربته وهد حيلي في يومين. . توقعت كورونا هي اقوى تعب صارلي بس طلع اللقاح مدبّل,surprise
1467158264257331209,كمامة داخل الفصل اشلون؟,surprise
1466789629101850638,جرعة ثالثة ! استرها معانا يارب,surprise
14672023078509731861,معقولة كورونا جديد أعلن انضمامي تحت راية #المؤامرة,surprise
1433509882397970436,معلومة طبية ? أظهر دواء يستخدم لعلاج التهاب المفصل نجاحا في علاج مرضى "كوفيد-19" الذي يسببه فيروس كورونا، في دراسة أجريت في 12 دولة وحققت نتائج ممتازة,surprise
1466027257902809093,اغلب الناس ماهمها المتحور قد ماهمها الدراسة ترجع عن بعد قمر جديد مع وجه,surprise
1243984145098964993,آخر عائلة تغادر ديزني لاند قبل إغلاقه بسبب كورونا تفاجأت باصطفاف جميع العاملين وتوديعهم لهم,surprise
0,اقسم بالله العظيم انه اقشعر جسمي يوم قالو الحرم والمسجد النبوي بيرجع زي قبل.,surprise
1290153797906395136,كورونا مرض خطير يجب عدم الاستهانة به ،المصيبة يجيك واحد فالمجلس يقول بلاش وسوسة مافيه شي اسمه كورونا . اليوم تفاجأت بوفاة احد الجيران بسبب كورونا رحمه الله . التزموا بالتعليمات وماعليكم من المستهترين .,surprise
1467453742102548484,الشيء العجيب في المؤامرات هي انها اذا صارت حقيقة ، الجميع ينسى انها كانت مؤامرة على سبيل المثال #الجرعه_الثالثه,surprise
1467139125065125891,أستاذ مناعة يفجر مفاجأة: سلالة جديدة من كورونا كل 14 يوما,surprise
1358775254034882562,الشؤون الإسلامية: إغلاق 10 مساجد في عدد من المناطق بعد ثبوت إصابات كورونا.,surprise
1401295237209788416,بعد ان أجلت #وزارة_التربية الاختبارات للصف الثاني عشر لمدة 14 يوم، تفاجئ الطلبة بفحص #كورونا قبل الاختبارات ب 48 ساعة، هذا التخبط لايمكن فهمه إلا ان الوزارة نفسها متفاجئة بموعد الاختبارات.,surprise
 1392548269637648389,دراسة أميركية تفاجئ المجتمع العلمي وتؤكد أن #كوفيد_19 ليس مرضاً تنفسياً بل يستهدف الأوعية الدموية.. فما القصة؟,surprise
1430541562589716481,أزمة كورونا أظهرت عيوبا في التعليم كانت تختفي خلف قرارات وقتية ارتجالية,surprise
1422465808144478232,بعد مرور سنتين على كورونا هذي أول مسحة أسويها شكلي كنت جد محسبتها مؤامرة,surprise
1413450311356739590,أكيد جائحة كورونا هى خطة مدروسه مسبقاً من اول الجائحه وهى تجارة ناجحه رفع اقتصاد وخفض اقتصاد دول,surprise
1259606265740890113,عرفنا انك شجاع وماخذ الدنيا سبهلله ولا يهمك شي وبعدين انتقل لك فيروس كورونا ونقلته لأحب الناس عندك وجيرانك والان طريح الفراش ليه عشان شلة الاغبياء يعجبون فيك الله يهديك اهمالك للإجراءات الاحترازية كلفك غرامات مالية وإصابتك بالمرض الصحة الداخلية اولها غرامه واخرتها ندامه,anger
1259405611181264898,"يا جماعه وش هالمصخره بالصيفي المواد المتاحه بس الحره ؟ ! ! ! 😂 ، علمونا ليش طيب وش السبب ياخي ؟ ؟ ؟ جامعة الجوف ",anger
1259502366597971971,محشوم كورونا انتم الوباء والله,anger
1259575091597369350,خلصت اخر اختبار فحياتي الجامعية ونا فوق السرير وين الفله وين الهيصه والناس الله ياخذ كورونا,anger
1259565700118700033,اشهد بالله ان ما قصروا في الإجراءات والتحذيرات وكافة التدابير ولكن التقصير من بعضنا الذين يواصلون الخروج والمخالطة في غياب الوعي والإحساس بالمسؤولية واللوم عليهم إذا طالت الأزمة وصدرت قرارات أكثر صرامة على الجميع كورونا لن يرحل إلا بتعاون والتزام الجميع ,anger
1259362599822602240, عندي طلبية واصله السعودية من 30 4 والى الان لا حس ولا خبر علما باني طالب الطلب من 14 4 وحاليا باقي اقل من 5 ايام وتكمل شهر شالوضع يعني لا تقنعوني بهذي المدة وتحطونها باسباب جائحة كورونا ترا لي طلبيات عن طريق ارامكس من امريكا وصلت في اسبوعين ! متى استلم شحنتي يعني ؟ ,anger
1259540923186364423,ترا الي ينحبس فرمضان ابليس مو كورونا عشان تروح توجب ناس صارلك ١٠ سنين ما زرتهم التعن فبيتك هلكتنا,anger
1259183827995541505,ممنونة لكل اللي سمحولي أكون جزء من مشاويرهم ويومياتهم وقت تقديمي في ولكل اللي الى الآن يميزوا صوتي بفواصل ولكل اللي يميزوا عملي الصحافي الإخباري في كبرت وتطورت بدعمكم ❤ ️ ,anger
1259609948285292551,حتى التمارين معد صارت تنفع مع الاكتئاب 😀 نرجع نوحد الدعاء على اللي جاب كورونا,anger
1259167256560484352,"يامال القلعه كورونا 👇 لنا شهران وأسبوع نسمع ؛ خليك بالبيت ، امكثوا بالبيت ، الزموا البيت ، انحجروا بالبيت حتى كرهنا اسم البيت ، اللهم يارب البيت افرجها 🤲 مااجمل العافيه والحريه والانطلاقة والعمل ، ، مع توخي الحذر ، هي فى حد ذاتها لقاح وعلاج من كل الأمراض 🏃 🏿 💃 🏻 ",anger
1259308737745035271,مو مصدقه بعيد نفس امس اليوم ياربييي ارحمنا تعبنا خلاص,anger
1259367606026371074,"وش السالفة صار الي يجيه كورونا يشخص عليك فكونا من اثارة الشفقة ، حسستني سرطان ولا فشل كلوي ",anger
1259368039226671104, كورونا ارجو ان يتم الكشف على جميع عمال المحلات والتموينات فورا لعدم نقل العدوى وخاصه المحاسبين والموزعين وطلب منهم شهادة كشف صلاحيتها خمس ايام كذلك فرض غرامه ماليه على اي مواطن ومقيم يخرج بدون قفازات وكمامات ,anger
1259379194989031424,الله يلعن الصين و كورونا و الخفاش معهم,anger
1259409079837110273, كورونا من باب الحفاظ على الصحه و الوقايه احدى الصيدليات الكبرى بالمملكه احتفظ بالاسم تبيع الكمامه الواحده بريال تشتري كمامتان تدفع ريالين و هكذا دواليك هل هو استغلال ام طمع رغم ان الدوله تدعم الجميع اطال الله في عمر مليكنا و ولاة امرنا,anger
1259420660532744192,إن عبثية عدم الالتزام بالقوانين والأنظمة المشرعة للحد من انتشار فيروس كورونا تشكل عاملا سلبيا بوضع المجتمع في حصار من الفوضى وعدم الانضباط واللامبالاة للخطر المحدق بالجميع هؤلاء هم نتاج ثقافة بيت ومجتمع وقانون ومدرسة وشارع ولابد من تظافر الجهود لكي لا تغرق السفينة كلنا مسؤول,anger
1259580215552065536,وضعنا مع كورونا الوضع تحت المصخره السيطرة انحاشت,anger
1259450175011069952, يبدو ان كورونا أثرت على تعاملات بعض مناديب شركتكم مواعيد غير دقيقة حتى أصبح العميل يبحث عن الطرود والشحنات الخاصة به في مستودعاتكم دون فائدة * لمن يهمة الأمر ✍ ✍ ,anger
1259458674541637632,"لا حول ولا قوة الا بالله ، السبب مد الحظر لثلاث أسابيع لجائحه كورونا ",anger
1259584672063016961,اه على ايام السربته و الله يلعن كورونا و يفكني من المقاول اللي صارعني في المشروع,anger
1259629712646778881,حرام هالاناقه تكون بزمن كورونا الله يقرضه ,anger
1259482761599029249,راسي يصدع اذا تكلموا عن كورونا حتى سيرته مزض 🤕 ,anger
1259495937694732290,"مخجل أن تتلطخ الصحافة الرياضية السعودية بأنصاف بشر ، همهم من يفوز ومن يتوج يشككون يتآمرون فيما قادة العالم يخوضون حربهم ضد كورونا ! ! مقال الأسبوع ميركل وجونسون ماعندهم سالفة قراءة ممتعة 👇 👇 ",anger
1259497795054174208,إن من أسباب تأخر ارتفاع كورونا أن الناس ركنوا إلى أسباب السلامة فلا حديث لهم إلا عن التباعد ولبس الكمامة ونسواأنه وباء مسلط وبلاء منزل إنما يندفع بالتوبة والإنابة ورفع أكف الضراعة { فلولا إذ جاءهم بأسنا تضرعوا ولكن قست قلوبهم } { ولقد أخذناهم بالعذاب فما استكانوا لربهم وما يتضرعون } ,anger
1259514397900320769," اختبار القدرات للجميع نبغى ناخذ فرصنا نفسنا نفس الدفع الي قبلنا ، مو ذنبنا انه على سنتنا جاء كورونا ولااحنا الي جبناه مو ذنبنا انه اختبارنا كان بعد الازمه بكم اسبوع وانحذف ، مدري وش بتخسرون لو خليتونا نختبر نفس الباقين وناخذ حقنا في التحسين كفاية التحصيلي فرصه وحده",anger
1259534144545206273,كورونا آفه تضرب العالم أجمع من يمارس فيها العنصرية يعاني من قصور عقلي وفكري ! ,anger
1259342808592367617,وانت تنتظر يوميا تقرير وزارة الصحة عن عدد مصابي كورونا وتتأمل ينزل عدد المصابين في وطنك ثم تصاب بخيبة لأن العدد يرتفع وتكتشف ان اللي يزيد العدد أناس لا يلتزمون بالإجراءات الوقائية كهذا المنظر 👇 ,anger
1259522690429390848,التصريفة الي ماشي سوقها الايام هذي كل م قلت شي لاهلي قالو بعد كورونا ان شاء الله ,anger
1259623932119973888,متى بيخلص كورونا لان جد اختنقنا 😭 😭 ,anticipation
1259495725412618240,بعد ما تعدي هالازمة على خير مين اول واحد تبي تشوفه ؟ • الاهل • اصدقائك • ولا لحالك ماتبي تشوف احد 😂 كلنا مسؤول 🤝 💚 رمضان سفوري لاند ,anticipation
1259613684554481665,و إلى متى ؟ 🥺 كورونا,anticipation
1259620052678193152,كورونا متى تموت 🌚 ! ! ! ! ,anticipation
1259303810222231553,الليله تسعيرة البنزين الجديدة يارب 🤲 🏼 ,anticipation
1259545954224611328,أزمة كورونا نتائجها تسريع التعامل مع التقنية في حياتنا اليومية أكثر العالم بعد كورونا ليس كما قبله ,anticipation
1259479941613264897,متحدث الصحة التزامنا بالإجراءات الوقائية يجعلنا نقول قريبا أننا من ضمن الدول التي نجحت بحمد الله في اجتياز هذه الجائحة ,anticipation
1259595348655460354,اتخيل الزحمه اللي بتصير فالشوارع بعد يفكو الحظر و يخلص كورونا 🌚 😑 ,anticipation
1259447468900614146, كورونا اخرجو من بيوتكم اه كم اشتاق لهذي الكلمة ي رب الطف بنا وارحمنا برحمتك واشفي مرضانا ومرضى المسلمين ولا تغضب علينا ,anticipation
1261309786588622851,طبيب شهير كورونا سينتهي ولا موجة ثانية ,anticipation
1261104122037706752,تخيلو بس اليوم يعلنون عن تخلص فايروس كورونا عن العالم واللله فرحه فرحه والغاء الحظر وترجع الحياه الطبيعيه ونعيد مع اقاربنا ونطلع 😭 💔 ياربب ارفع الوباء اليوم يارب بتكون فرحه وشعور عظيم والمساجد تفتح والاسواق 😭 😭 😭 😭 💔 👌 🏻 البشاره ,anticipation
1259608596834385923,سؤال كيف الواحد يقدر ياخذ تصريح سفر بسيارته من مدينة لمدينة روحه ورجعه بسبب ظرف عائلي طارئ ؟ ,confusion
1257727294602383362,خمن العدد 🤔 ! ,confusion
1259115745428017154,متى ستنتهي مسرحية كورونا العظيمة هل تعلموا أن اغلب المصابين يتم علاجهم بالفواكه و البنادول و السوائل الساخنة سمعت بدا العلاج من اول 🧐 ايوة صح دا مو علاج اي زكمة تجي 😎 كورونا لعبة فقط و الان الخوف تملك الناس,confusion
1248357009499488262,العلماء يوكدون فيروس كورونا لن يختفي مع الصيف ولا الرطوبة ولا يرتبط بالمواسم ,confusion
1259589799838715911,هل فعلا حياتنا تغيرت أم ستعود كما كانت أنا شخصيا أتوقع تعود كما كانت وسيصبح كورونا مجرد ذكرى 👍 👌 ✌ 💪 ,confusion
1259579973024743425, السلام عليكم هل الصداع الغير الطبيعي مع الالام في منطقه الرقبه من أعراض كورونا ؟ ,confusion
1259617895803490304,كيف بيصير شكل العالم بعد كورونا ؟ ,confusion
1259478589650743296, أرجوا منكم إعادة النظر في شبكة الجيل الخامس وضررها على مناعة الإنسان وعلاقتها ب كورونا ,confusion
1259599289975783437,"اليوم كلمتني صديقتي وسولفنا عن الوضع الحالي والحجر ، قالت هل كورونا حقيقي أم لعبة دولية ؟ ! ! ! 😕 على طول تذكرت الأطفال اللي في حوض السيارة هل نحن وحدنا 😆 ",confusion
1259310847681343493,ليس كل حمى أو صداع او التهاب حلق او عطاس تكون كورونا قد تكون اعراض انفلونزا وقد تكون أعراض كورونا فحتى لا تقع في دوامة الوسوسة و القلق نصيحتي لك خلك في البيت هذه الايام ايام تقلبات جوية فاحتمال الاصابة بالإنفلونزا وارد بشكل كبير اطمئن,confusion
1259523085218263041," عندي خادمة باقي لها 5 ايام وتكمل 3 شهور وماسويت لها فحص الاقامة لان الوضع يخوف بسبب كورونا ، هل راح تنزل علي مخالفة اذا ماسويت لها اقامة خلال هالفترة وايش اسوي بالضبط ؟ ",confusion
1259601364541456387,بخصوص انو دكتورتنا جابتلنا سوال عن كورونا ف اختبار اليوم ! ! ! 😕 💔 ,confusion
1261071110046703621,طفشااااااانة خلاص كورونا 😭 ,disgust
1261082927435317249,يا كورونا ملينا,disgust
1261073835962613760,لعنة الله عليكم اقلقتونا اقرفتونا Coronavirus,disgust
1259579378788380679,وش فاتني في تويتر وش من اخبار حلوة بالله غير كورونا قرفت من هرجتها وربي بس اذكركم اني لسا متفائل,disgust
1259595748494229504, كورونا الحجر المنزلي اذا طول الموضوع بنتحر خلاص طقت جبدي ,disgust
1259549322699583491,خلاص COVID طلع من مناخيري ,disgust
1259478469039329280,والله خلاص كل مره تزيد الحالات 🙂 ! ! ! كورونا السعوديه,disgust
1261030214425075712,اشتهيت شورما بس للان خايفه اطلب,fear
1261071303886483463,صراحه انا خايف من الفحص أكثر من كورونا,fear
1260959631825911809,"الي خايف من كورونا لا تخافون ولا شي اخذوا الحذر بس ، تراه مو رعب نص عايلتنا جاهم كورونا و كلهم انحجزوا بفنادق بس و الاعراض خفيييفة و اغلبهم بدون اعراض الي دخل المستشفى بس واحد كبير بالسن و تشافى فلا احد يشيل هم عن نفسي بعد ما شفت عايلتي ما صرت اخاف ولا شي",fear
1260996605869785093,أخشى بعد أن يطوى الستار على كورونا وأرقامها أن تتسبب في أزمة صحية نفسية على شريحة كبيرة من المجتمع وتزداد نسبة الوسوسة لديهم وهناك أشخاص قبل كورونا قد اجتمع بهم الكبر والوسوسة وعدم الثقة بسلامة ونظافة من يجلسون معهم أو من يتحدثون بالقرب منهم ناهيك عن التأفف اثناء السلام عليهم ! ,fear
1259571256850092037,ماذا لو طلع لي احمر 😭 😭 ,fear
1259440070039408640,الله يستر بس لا ينفلتوا علينا بعد كورونا ,fear
1259294138865942529,شايلة هم الطلعة الصباح عشان اجيب مقاضي للبيت 😫 اللهم اني استودعتك نفسي وناقلتي فباعد بيني وبين كورونا كما باعدت بين المشرق والمغرب 🙏 🏽 اللهم اني اعوذبك منها ومن حاملها ومن ناشرها ف اكفينيها وكل مسلم بما شئت,fear
1259537151169122305, كورونا أيها الاحباب اهجدوا في بيوتكم واحمدوا الله على مانتم عليه نصيحة محب كلنا مسؤل,fear
1259498391110856705,احد يقنعنا ان بنتي صارت عمر مدرسة مرة مستصغرينها ندخلها مدرسة هالسنه ! يمكن لانها القعده نحسها بيبي مرة كيف تدخل 😰 مع اني كنت مخططه ادخلها هالسنه بس مدري مع كورونا كيف الوضع,fear
1259603692417884161,شاتها ما يبغى يلمسها خايف من كورونا ,fear
1259475537090809856,تعافي 27 مصاب في فيروس كورونا في الحدود الشمالية وتسجل 4 حالات جديدة اليوم الأحد في رفحاء 3 حالات وجديدة عرعر حالة واحدة ليصبح مجموع الحالات في المنطقة عرعر و رفحاء و جديدة عرعر 83 حالة تعافى منها 27 حالة بحمد الله والله يشفي الجميع يارب ,fear
1259545694756638721,شهيتي منقطعه يعني فيني كورونا وانا مادري 😰 ,fear
1259383703790370816,واخيرا خلصت آخر فاينل في سمستر كورونا الحمدلله ✅ ,happiness
1259430275941117952,"الحمدلله الذي ماختم سعي الا بفضله لطالما حلمت كثيرا بهذه اللحظة ، انهيت اخر اختبار في مشواري الجامعي الحمدلله على التمام والكمال ❤ ️ ❤ ️ ❤ ️ 😭 🎓 🎓 خريجة كورونا خريجة 2020",happiness
1259586275931230208,حضرت اليوم ورشة عمل رائعة جدا من تقديم الأخت و الزميلة أ ريم الشمري بعنوان السعادة في ظل أزمة كورونا بالتعاون مع كمية طاقة إيجابية وسعادة لا يمكن وصفها 😊 ✨ شكرا من القلب للطفك و عطائك 😍 💕 ونتطلع لحضور دورات تدريبية و ورش عمل أخرى معك 🌸 ,happiness
1259610684511465474,"ألف مبروك للخريجين والخريجات وبصراحة جهود يشكر عليها القائمين على نجاح هذا الحفل ، رغم كورونا و الحظر الجزئي الا اننا شعرنا بهيبة حفلكم وبنشوة فرحتكم 😊 كل التوفيق للجميع 👏 🏻 كليه الطب بجامعه الامام",happiness
1259613141492731905,فرصة بنزين رخيص ومشاوير قصيرة 😎 ,happiness
1259617445133856768,اللهم لك الحمد على نعمك التي لاتعد ولا تحصى 🤲 🏻 ومن نعم الله علينا نعمة السعودية العظمى - الدول تهتم باقتصادها وتضحي بشعبها والسعودية تضحي من أجل شعبها - الدول تذيع الهلع والرعب في شعبها خلال ازمة كورونا المستجد و السعودية تزرع الطمأنينة والامل لهم انخفاض اسعار البنزين ,happiness
